תאריך,תיאור,סכום
01/06/2025,משכורת חודשית,21500.00
01/06/2025,משכורת בן/בת זוג,9800.00
03/06/2025,שכר דירה,-6200.00
05/06/2025,עיריית רמת גן ארנונה,-1240.00
12/06/2025,חברת החשמל,-647.50
20/06/2025,העברה לחיסכון,-2000.00
01/07/2025,משכורת חודשית,21500.00
01/07/2025,משכורת בן/בת זוג,9800.00
03/07/2025,שכר דירה,-6200.00
12/07/2025,חברת החשמל,-390.19
20/07/2025,העברה לחיסכון,-2000.00
01/08/2025,משכורת חודשית,21500.00
01/08/2025,משכורת בן/בת זוג,9800.00
03/08/2025,שכר דירה,-6200.00
05/08/2025,עיריית רמת גן ארנונה,-1240.00
12/08/2025,חברת החשמל,-687.13
20/08/2025,העברה לחיסכון,-2000.00
01/09/2025,משכורת חודשית,21500.00
01/09/2025,משכורת בן/בת זוג,9800.00
03/09/2025,שכר דירה,-6200.00
12/09/2025,חברת החשמל,-431.25
20/09/2025,העברה לחיסכון,-2000.00
01/10/2025,משכורת חודשית,21500.00
01/10/2025,משכורת בן/בת זוג,9800.00
03/10/2025,שכר דירה,-6200.00
05/10/2025,עיריית רמת גן ארנונה,-1240.00
12/10/2025,חברת החשמל,-404.16
20/10/2025,העברה לחיסכון,-2000.00
01/11/2025,משכורת חודשית,21500.00
01/11/2025,משכורת בן/בת זוג,9800.00
03/11/2025,שכר דירה,-6200.00
12/11/2025,חברת החשמל,-390.57
20/11/2025,העברה לחיסכון,-2000.00
01/12/2025,משכורת חודשית,21500.00
01/12/2025,משכורת בן/בת זוג,9800.00
03/12/2025,שכר דירה,-6200.00
05/12/2025,עיריית רמת גן ארנונה,-1240.00
12/12/2025,חברת החשמל,-636.76
20/12/2025,העברה לחיסכון,-2000.00
01/01/2026,משכורת חודשית,21500.00
01/01/2026,משכורת בן/בת זוג,9800.00
03/01/2026,שכר דירה,-6200.00
12/01/2026,חברת החשמל,-410.82
20/01/2026,העברה לחיסכון,-2000.00
01/02/2026,משכורת חודשית,21500.00
01/02/2026,משכורת בן/בת זוג,9800.00
03/02/2026,שכר דירה,-6200.00
05/02/2026,עיריית רמת גן ארנונה,-1240.00
12/02/2026,חברת החשמל,-408.97
20/02/2026,העברה לחיסכון,-2000.00
01/03/2026,משכורת חודשית,21500.00
01/03/2026,משכורת בן/בת זוג,9800.00
03/03/2026,שכר דירה,-6200.00
12/03/2026,חברת החשמל,-493.87
20/03/2026,העברה לחיסכון,-2000.00
01/04/2026,משכורת חודשית,21500.00
01/04/2026,משכורת בן/בת זוג,9800.00
03/04/2026,שכר דירה,-6200.00
05/04/2026,עיריית רמת גן ארנונה,-1240.00
12/04/2026,חברת החשמל,-601.28
20/04/2026,העברה לחיסכון,-2000.00
01/05/2026,משכורת חודשית,21500.00
01/05/2026,משכורת בן/בת זוג,9800.00
03/05/2026,שכר דירה,-6200.00
12/05/2026,חברת החשמל,-444.12
20/05/2026,העברה לחיסכון,-2000.00
01/06/2026,משכורת חודשית,21500.00
01/06/2026,משכורת בן/בת זוג,9800.00
03/06/2026,שכר דירה,-6200.00
05/06/2026,עיריית רמת גן ארנונה,-1240.00
12/06/2026,חברת החשמל,-417.33
20/06/2026,העברה לחיסכון,-2000.00
01/07/2026,משכורת חודשית,21500.00
01/07/2026,משכורת בן/בת זוג,9800.00
03/07/2026,שכר דירה,-6200.00
12/07/2026,חברת החשמל,-438.32
20/07/2026,העברה לחיסכון,-2000.00
01/08/2026,משכורת חודשית,21500.00
01/08/2026,משכורת בן/בת זוג,9800.00
03/08/2026,שכר דירה,-6200.00
05/08/2026,עיריית רמת גן ארנונה,-1240.00
12/08/2026,חברת החשמל,-455.14
20/08/2026,העברה לחיסכון,-2000.00
10/07/2025,ישראכרט בע"מ,-7002.89
10/08/2025,ישראכרט בע"מ,-5260.56
10/09/2025,ישראכרט בע"מ,-6600.54
10/10/2025,ישראכרט בע"מ,-7064.52
10/11/2025,ישראכרט בע"מ,-6626.52
10/12/2025,ישראכרט בע"מ,-6449.33
10/01/2026,ישראכרט בע"מ,-8083.33
10/02/2026,ישראכרט בע"מ,-4858.67
10/03/2026,ישראכרט בע"מ,-6148.80
10/04/2026,ישראכרט בע"מ,-8090.27
10/05/2026,ישראכרט בע"מ,-3716.99
10/06/2026,ישראכרט בע"מ,-4991.89
10/07/2026,ישראכרט בע"מ,-6124.85
10/08/2026,ישראכרט בע"מ,-9224.25
