תאריך,שם בית עסק,סכום חיוב
01/06/2025,נטפליקס,55.00
01/06/2025,ביט - העברה,147.20
02/06/2025,שופרסל דיל רמת גן,163.74
03/06/2025,ח.י חשמל ומיזוג,669.97
03/06/2025,וולט - משלוח,85.63
05/06/2025,נטפליקס,55.00
05/06/2025,מסעדת הצפון,283.56
07/06/2025,ביט - העברה,49.56
07/06/2025,וולט - משלוח,124.96
09/06/2025,ביט - העברה,76.14
09/06/2025,ארומה קפה,18.07
10/06/2025,צעצועי יובל,190.40
10/06/2025,נטפליקס,55.00
12/06/2025,רמי לוי שיווק השקמה,526.30
12/06/2025,מסעדת הצפון,94.05
13/06/2025,רמי לוי שיווק השקמה,569.80
15/06/2025,ח.י חשמל ומיזוג,609.27
15/06/2025,ביט - העברה,133.34
16/06/2025,מסעדת הצפון,108.36
17/06/2025,סונול תל אביב,318.41
17/06/2025,סונול תל אביב,251.75
21/06/2025,ספוטיפיי,26.00
21/06/2025,וולט - משלוח,95.49
22/06/2025,שופרסל דיל רמת גן,360.12
23/06/2025,סונול תל אביב,295.96
23/06/2025,ארומה קפה,36.33
24/06/2025,סופר פארם,82.20
26/06/2025,מסעדת הצפון,317.23
26/06/2025,ביט - העברה,131.28
28/06/2025,צעצועי יובל,74.92
28/06/2025,רמי לוי שיווק השקמה,519.04
29/06/2025,ביט - העברה,139.40
30/06/2025,רמי לוי שיווק השקמה,339.41
02/07/2025,ח.י חשמל ומיזוג,555.60
05/07/2025,ספוטיפיי,26.00
06/07/2025,צעצועי יובל,174.22
06/07/2025,ארומה קפה,29.78
07/07/2025,סונול תל אביב,195.89
08/07/2025,צעצועי יובל,96.24
08/07/2025,ח.י חשמל ומיזוג,401.78
09/07/2025,מסעדת הצפון,107.37
09/07/2025,ארומה קפה,37.33
10/07/2025,ביט - העברה,189.69
14/07/2025,ביט - העברה,74.52
17/07/2025,ביט - העברה,31.58
18/07/2025,ח.י חשמל ומיזוג,335.53
19/07/2025,וולט - משלוח,117.84
20/07/2025,ח.י חשמל ומיזוג,669.73
20/07/2025,וולט - משלוח,93.49
21/07/2025,נטפליקס,55.00
21/07/2025,שופרסל דיל רמת גן,106.97
22/07/2025,ארומה קפה,40.52
22/07/2025,ביט - העברה,171.88
23/07/2025,וולט - משלוח,102.53
25/07/2025,צעצועי יובל,218.63
25/07/2025,ח.י חשמל ומיזוג,665.08
27/07/2025,מסעדת הצפון,130.62
27/07/2025,סונול תל אביב,183.11
29/07/2025,רמי לוי שיווק השקמה,449.63
03/08/2025,וולט - משלוח,102.95
03/08/2025,ח.י חשמל ומיזוג,466.82
04/08/2025,צעצועי יובל,131.85
04/08/2025,שופרסל דיל רמת גן,96.65
06/08/2025,סונול תל אביב,306.85
06/08/2025,ח.י חשמל ומיזוג,472.94
08/08/2025,ח.י חשמל ומיזוג,314.16
09/08/2025,סופר פארם,198.24
09/08/2025,רמי לוי שיווק השקמה,455.54
11/08/2025,ח.י חשמל ומיזוג,413.14
11/08/2025,ארומה קפה,36.66
14/08/2025,וולט - משלוח,83.56
15/08/2025,מסעדת הצפון,233.38
16/08/2025,סופר פארם,122.08
18/08/2025,ביט - העברה,38.54
18/08/2025,נטפליקס,55.00
19/08/2025,וולט - משלוח,73.39
19/08/2025,נטפליקס,55.00
20/08/2025,צעצועי יובל,136.36
21/08/2025,צעצועי יובל,62.16
21/08/2025,צעצועי יובל,243.72
24/08/2025,ספוטיפיי,26.00
25/08/2025,ח.י חשמל ומיזוג,593.02
25/08/2025,סונול תל אביב,212.21
26/08/2025,צעצועי יובל,199.63
26/08/2025,ח.י חשמל ומיזוג,838.21
27/08/2025,ספוטיפיי,26.00
28/08/2025,נטפליקס,55.00
29/08/2025,מסעדת הצפון,224.72
30/08/2025,וולט - משלוח,95.55
31/08/2025,שופרסל דיל רמת גן,231.21
01/09/2025,ביט - העברה,183.62
01/09/2025,סונול תל אביב,230.77
02/09/2025,נטפליקס,55.00
03/09/2025,מסעדת הצפון,192.98
03/09/2025,נטפליקס,55.00
04/09/2025,ספוטיפיי,26.00
04/09/2025,ח.י חשמל ומיזוג,290.71
05/09/2025,שופרסל דיל רמת גן,381.99
05/09/2025,רמי לוי שיווק השקמה,206.67
06/09/2025,רמי לוי שיווק השקמה,590.12
06/09/2025,וולט - משלוח,134.00
07/09/2025,וולט - משלוח,113.18
09/09/2025,שופרסל דיל רמת גן,294.28
09/09/2025,מסעדת הצפון,144.85
10/09/2025,צעצועי יובל,200.05
11/09/2025,נטפליקס,55.00
11/09/2025,סופר פארם,199.47
13/09/2025,וולט - משלוח,72.74
14/09/2025,נטפליקס,55.00
15/09/2025,שופרסל דיל רמת גן,203.36
15/09/2025,ספוטיפיי,26.00
16/09/2025,סופר פארם,122.35
